id,question,timmy,banky,gpt_answer,Total: 500 ; 500,93 ; 194 ; 114 ; 91,93 ; 194 ; 114 ; 91,Total: 500 ; 500,,,
220,อัตราจ่ายค่าใช้จ่ายเพื่อบริการสาธารณสุขในกรณี OPAE ปี 2568 เป็นอย่างไร? ก. จ่ายตามรายการและอัตรา Fee Schedule ข. อาจพิจารณาปรับการจ่ายด้วยระบบคะแนน ค. ไม่มีการจ่าย ง. ถูกทั้งข้อ ก และ ข,,ง,ข,,d3 p49,1,1,,1,1
221,หมอคนไหนเป็นหัวหน้าแผนก Emergency? ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez,,ค,,,,1,1,,1,1
222,หมอมิเชล เชี่ยวชาญเฉพาะทางด้านใดบ้าง? ก. Interventional Cardiology ข. Diabetes Management ค. Trauma Care ง. Joint Replacement,,ข,,,,1,1,,1,1
223,เว็บไซต์ใดที่สามารถสืบค้นข้อมูลสิทธิประกันสังคมได้? ก. www.cgd.go.th ข. www.sso.go.th ค. www.niems.go.th ง. www.health.go.th,,ข,ค,,google,1,1,,1,1
224,กลุ่มเป้าหมายสำหรับบริการตรวจยีน BRCA1/BRCA2 คือใคร? ก. ผู้ที่มีอายุต่ำกว่า 18 ปี ข. ผู้ป่วยมะเร็งเต้านมที่มีความเสี่ยงสูง ค. ญาติสายตรงที่ไม่มีประวัติครอบครัวตรวจพบยีนกลายพันธุ์ ง. บุคคลทั่วไปที่ต้องการตรวจยีน,,ข,ข,,d3 p214,1,1,,1,1
225,"อัตราจ่ายสำหรับหน่วยบริการที่รับส่งต่อในย่านนวัตกรรมการแพทย์โยธีคือเท่าใดต่อ AdjRW? ก. 8,000 บาท ข. 9,600 บาท ค. 10,000 บาท ง. 12,000 บาท",,ข,ข,,d3 p16,1,1,,1,1
226,การเบิกค่าตรวจวัดระดับน้ำตาลต่อเนื่อง (CGM) สามารถเบิกได้ครั้งละไม่เกินกี่เดือนในปี 2568? ก. 1 เดือน ข. 2 เดือน ค. 3 เดือน ง. 4 เดือน,,ค,ค,,d3 p162,1,1,,1,1
227,คนไข้ P014 มีอาการผื่นคัน หลังกินยาใหม่ที่แพทย์เพิ่งจ่าย สงสัยเป็นภูมิแพ้ยา ควรทำอย่างไร? ก. หยุดยาทันที ข. ลดขนาดยา ค. เปลี่ยนยา ง. ปรึกษาแพทย์ก่อน,,ก,,,,1,1,,1,1
228,หน่วยบริการประจำมีหน้าที่อะไรเพื่อการฟื้นฟูสมรรถภาพ? ก. จัดบริการสาธารณสุขระดับปฐมภูมิ ข. เป็นหน่วยต้นสังกัดของหน่วยบริการปฐมภูมิ ค. มีเครือข่ายหน่วยบริการเพื่อการส่งต่อ ง. ไม่มีข้อใดถูกต้อง,,ค,ง,,,1,1,,1,1
229,หลักประกันสุขภาพถ้วนหน้ามีความสำคัญอย่างไรต่อประชาชน? ก. ทำให้ประชาชนเข้าถึงบริการสุขภาพที่จำเป็นโดยไม่มีอุปสรรคทางการเงิน ข. เพิ่มภาระค่าใช้จ่ายด้านสุขภาพ ค. จำกัดการเข้าถึงบริการสุขภาพ ง. ไม่มีข้อใดถูกต้อง,,ก,ข,,,1,1,,1,1
230,ยาน้ำมันสารสกัดกัญชาที่มี delta-9-tetrahydrocannabinol (THC) ความแรงไม่เกินกี่ mg/drop จัดอยู่ในสิทธิประโยชน์ใหม่? ก. 0.5 mg/drop ข. 1 mg/drop ค. 2 mg/drop ง. 3 mg/drop,,ง,ง,,d3 p141,1,1,,1,1
231,"เรือหางยาวเร็วสำหรับระยะทางไป-กลับ 16-50 กิโลเมตรมีค่าใช้จ่ายตามจริงไม่เกินเท่าใด? ก. 3,000 บาท ข. 4,000 บาท ค. 5,000 บาท ง. 10,000 บาท",,ก,ค,,d3 p105,1,1,,1,1
232,คนไข้มาด้วยอาการปวดท้องรุนแรง คลื่นไส้ อาเจียน สงสัยไส้ติ่งอักเสบ ต้องการผ่าตัดด่วน แต่แพ้ยาชา Lidocaine ควรใช้ยาชาอะไรแทน? ก. Bupivacaine ข. Procaine ค. Articaine ง. ปรึกษาแพทย์ชำนาญการ,,ง,,,,1,1,,1,1
233,หน่วยบริการใดที่สามารถให้บริการผ่าตัดเปลี่ยนกระจกตาในปี 2567? ก. หน่วยบริการในเครือข่ายโรงพยาบาลเอกชน ข. หน่วยบริการที่เข้าร่วมในเครือข่ายบริการดวงตาร่วมกับศูนย์ดวงตาสภากาชาดไทย ค. หน่วยบริการในเครือข่ายโรงพยาบาลต่างประเทศ ง. หน่วยบริการทั่วไป,,ข,ง,,d3 p26,1,1,,1,1
234,ผู้ป่วยชาย หมดสติ พบป้าย ID บริเวณเสื้อเขียน 'Chaiwat Somjai' ต้องการข้อมูลการแพ้ยาด่วน ผู้ป่วยแพ้อะไรบ้าง? ก. Nuts ข. Penicillin ค. Sulfa drugs ง. ไม่มีข้อมูลการแพ้,,ก,,,,1,1,,1,1
235,สิทธิประโยชน์ด้านทันตกรรมครอบคลุมถึงการรักษาใดบ้าง? ก. ถอนฟัน ข. อุดฟัน ค. ขูดหินปูน ง. ถูกทุกข้อ,,ง,ค,,d1 q27,1,1,,1,1
236,การตรวจ Anti-HIV ในบริการป้องกันการติดเชื้อเอชไอวีด้วยยาต้านไวรัสมีอัตราจ่ายเท่าใดต่อครั้ง? ก. 20 บาท ข. 80 บาท ค. 140 บาท ง. 240 บาท,,ค,ข,,d3 p117,1,1,,1,1
237,สิทธิใดที่สามารถรับบริการผ่าตัดผ่านกล้อง MIS ได้? ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. สิทธิประกันสุขภาพส่วนบุคคล ง. ก และ ข,,ง,ง,,d3 p19,1,1,,1,1
238,หน่วยบริการที่ให้บริการดูแลผู้ป่วยระยะกลางแบบผู้ป่วยในต้องใช้ระบบใดในการบันทึกข้อมูล? ก. ระบบ e-Claim ข. ระบบ DRGs ค. ระบบ Barthel ADL ง. ระบบจัดการผู้ป่วย,,ข,ค,,d3 p132-133,1,1,,1,1
239,อายุเท่าใดที่ถือว่าเป็นหนึ่งในหลักเกณฑ์การจ่ายค่าใช้จ่ายสำหรับการตรวจพบวัณโรคระยะแฝง? ก. ≤ 15 ปี ข. ≤ 18 ปี ค. ≥ 60 ปี ง. ≥ 65 ปี,,ข,ค,,d3 p92,1,1,,1,1
